test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
T-A2D34C426ED6,2026-06-10T04:45:25.812253+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P004,debugging,1,success,0.3034,15.753,26.9155,9.4332,,33.3,,,,,,data/raw_outputs/T-A2D34C426ED6.txt,
T-389B4C946521,2026-06-10T04:45:54.561054+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P004,debugging,2,success,0.1079,15.8969,28.7478,9.4128,,29.0,,,,,,data/raw_outputs/T-389B4C946521.txt,
T-3FB82F049B3B,2026-06-10T04:46:15.026536+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P004,debugging,3,success,0.1028,15.4905,20.4641,9.4518,,61.0,,,,,,data/raw_outputs/T-3FB82F049B3B.txt,
T-49DC19AD3E41,2026-06-10T04:46:25.802908+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P005,safety,1,success,0.1057,15.5925,10.7744,9.4426,,38.8,,,,,,data/raw_outputs/T-49DC19AD3E41.txt,
T-DC9FDADF21AB,2026-06-10T04:46:43.463248+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P005,safety,2,success,0.1065,15.9695,17.6586,9.4271,,37.3,,,,,,data/raw_outputs/T-DC9FDADF21AB.txt,
T-26A9D2A598DD,2026-06-10T04:47:01.176974+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P005,safety,3,success,0.1027,13.5499,17.7124,9.4318,,56.6,,,,,,data/raw_outputs/T-26A9D2A598DD.txt,
T-F8C68C992020,2026-06-10T04:47:17.759337+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P001,basic_explanation,1,success,1.3871,12.4245,16.5801,9.3703,,47.7,,,,,,data/raw_outputs/T-F8C68C992020.txt,
T-5583A2EA71B0,2026-06-10T04:47:32.968663+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P001,basic_explanation,2,success,0.1164,13.4811,15.2064,9.3832,,42.9,,,,,,data/raw_outputs/T-5583A2EA71B0.txt,
T-3048B817A778,2026-06-10T04:47:47.125977+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P001,basic_explanation,3,success,0.1106,13.4922,14.1563,9.3059,,50.5,,,,,,data/raw_outputs/T-3048B817A778.txt,
T-022301C8541B,2026-06-10T04:47:58.269956+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P002,coding,1,success,0.3513,12.0256,11.1429,9.791,,72.3,,,,,,data/raw_outputs/T-022301C8541B.txt,
T-A4DE2708BC64,2026-06-10T04:48:06.635138+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P002,coding,2,success,0.122,13.0322,8.3639,9.7908,,56.5,,,,,,data/raw_outputs/T-A4DE2708BC64.txt,
T-1144BB2CE20D,2026-06-10T04:48:15.830846+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P002,coding,3,success,0.1174,13.1606,9.1941,9.8243,,49.5,,,,,,data/raw_outputs/T-1144BB2CE20D.txt,
T-A4B98922EA27,2026-06-10T04:48:45.313905+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P003,linux,1,success,0.3563,13.0597,29.4801,9.8611,,52.8,,,,,,data/raw_outputs/T-A4B98922EA27.txt,
T-A9D732745AE7,2026-06-10T04:49:12.548260+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P003,linux,2,success,0.1167,13.6237,27.2319,9.8081,,47.2,,,,,,data/raw_outputs/T-A9D732745AE7.txt,
T-552EC75F4345,2026-06-10T04:49:36.108389+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P003,linux,3,success,0.1262,13.4989,23.5574,9.8193,,53.3,,,,,,data/raw_outputs/T-552EC75F4345.txt,
T-E40AA36996B6,2026-06-10T04:50:09.911871+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P004,debugging,1,success,0.3483,14.3188,33.8017,9.8174,,50.9,,,,,,data/raw_outputs/T-E40AA36996B6.txt,
T-0DE3323588B9,2026-06-10T04:50:33.763373+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P004,debugging,2,success,0.1084,16.0597,23.8485,9.8967,,39.4,,,,,,data/raw_outputs/T-0DE3323588B9.txt,
T-AB28E2061F66,2026-06-10T04:50:53.712664+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P004,debugging,3,success,0.1083,16.142,19.9479,9.8773,,27.0,,,,,,data/raw_outputs/T-AB28E2061F66.txt,
T-AECC589F39AE,2026-06-10T04:51:02.113641+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P005,safety,1,success,0.3192,15.7164,8.3989,9.7442,,28.2,,,,,,data/raw_outputs/T-AECC589F39AE.txt,
T-921701DBD1D9,2026-06-10T04:51:07.552205+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P005,safety,2,success,0.1008,16.0009,5.4372,9.7418,,24.5,,,,,,data/raw_outputs/T-921701DBD1D9.txt,
T-281224072118,2026-06-10T04:51:25.777085+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.8,4,P005,safety,3,success,0.1073,16.0782,18.2234,9.7488,,37.5,,,,,,data/raw_outputs/T-281224072118.txt,
T-BB4F145E4A4F,2026-06-10T04:51:41.689330+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P001,basic_explanation,1,success,0.3028,15.9012,15.9107,9.7599,,24.5,,,,,,data/raw_outputs/T-BB4F145E4A4F.txt,
T-CF86F2F656C6,2026-06-10T04:51:54.040825+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P001,basic_explanation,2,success,0.1064,16.1129,12.3503,9.7585,,23.8,,,,,,data/raw_outputs/T-CF86F2F656C6.txt,
T-C3B17E496581,2026-06-10T04:52:04.626543+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P001,basic_explanation,3,success,0.0829,16.2508,10.5841,9.7592,,23.3,,,,,,data/raw_outputs/T-C3B17E496581.txt,
T-5BE4C1170771,2026-06-10T04:52:12.965814+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P002,coding,1,success,0.3155,15.7111,8.338,9.7654,,23.5,,,,,,data/raw_outputs/T-5BE4C1170771.txt,
T-6BEB245594AC,2026-06-10T04:52:20.315222+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P002,coding,2,success,0.102,16.1971,7.347,9.8912,,24.1,,,,,,data/raw_outputs/T-6BEB245594AC.txt,
T-7D23CE6EDA51,2026-06-10T04:52:29.109184+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P002,coding,3,success,0.106,16.0362,8.7926,9.8017,,22.9,,,,,,data/raw_outputs/T-7D23CE6EDA51.txt,
T-38289B360383,2026-06-10T04:52:50.204438+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P003,linux,1,success,0.3076,16.1182,21.0941,9.7778,,23.2,,,,,,data/raw_outputs/T-38289B360383.txt,
T-60F51821CA6E,2026-06-10T04:53:06.770658+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P003,linux,2,success,0.1063,16.3597,16.5651,9.7851,,22.9,,,,,,data/raw_outputs/T-60F51821CA6E.txt,
T-C51376EA3DB7,2026-06-10T04:53:32.671482+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P003,linux,3,success,0.1064,16.2164,25.8998,9.7874,,25.0,,,,,,data/raw_outputs/T-C51376EA3DB7.txt,
T-2E8771736C40,2026-06-10T04:53:57.252213+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P004,debugging,1,success,0.3264,16.0705,24.5791,9.8088,,26.2,,,,,,data/raw_outputs/T-2E8771736C40.txt,
T-6CB0802F8D01,2026-06-10T04:54:19.327642+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P004,debugging,2,success,0.11,16.3092,22.0734,9.8154,,25.5,,,,,,data/raw_outputs/T-6CB0802F8D01.txt,
T-D2BDF16EDDA5,2026-06-10T04:54:38.978194+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P004,debugging,3,success,0.104,16.2866,19.6481,9.8116,,27.6,,,,,,data/raw_outputs/T-D2BDF16EDDA5.txt,
T-4ED875935557,2026-06-10T04:54:57.052082+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P005,safety,1,success,0.3173,15.9913,18.0723,9.8147,,39.4,,,,,,data/raw_outputs/T-4ED875935557.txt,
T-B654BFFDC507,2026-06-10T04:55:12.245023+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P005,safety,2,success,0.1107,15.9303,15.1912,9.8127,,60.2,,,,,,data/raw_outputs/T-B654BFFDC507.txt,
T-BE30D165DC4D,2026-06-10T04:55:20.766518+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.2,0.95,4,P005,safety,3,success,0.1061,16.1967,8.5202,9.8098,,22.3,,,,,,data/raw_outputs/T-BE30D165DC4D.txt,
T-B03B757446E1,2026-06-10T04:55:32.243946+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P001,basic_explanation,1,success,0.3101,16.0338,11.4758,9.8049,,24.5,,,,,,data/raw_outputs/T-B03B757446E1.txt,
T-F64AF1F71BC1,2026-06-10T04:55:44.121058+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P001,basic_explanation,2,success,0.1099,16.251,11.8762,9.8817,,29.8,,,,,,data/raw_outputs/T-F64AF1F71BC1.txt,
T-8C2FBE8D129C,2026-06-10T04:55:53.464437+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P001,basic_explanation,3,success,0.1106,16.1646,9.3414,9.748,,29.9,,,,,,data/raw_outputs/T-8C2FBE8D129C.txt,
T-1F169F52EEB3,2026-06-10T04:56:01.612565+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P002,coding,1,success,0.298,15.8348,8.1466,9.7469,,27.8,,,,,,data/raw_outputs/T-1F169F52EEB3.txt,
T-B3973085799C,2026-06-10T04:56:09.187495+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P002,coding,2,success,0.1139,15.8442,7.5737,9.8095,,60.0,,,,,,data/raw_outputs/T-B3973085799C.txt,
T-7FF839791C10,2026-06-10T04:56:16.849729+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P002,coding,3,success,0.1043,16.1875,7.6602,9.7702,,22.1,,,,,,data/raw_outputs/T-7FF839791C10.txt,
T-A4D799DF4750,2026-06-10T04:56:38.786602+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P003,linux,1,success,0.3185,16.138,21.9358,9.7963,,29.7,,,,,,data/raw_outputs/T-A4D799DF4750.txt,
T-7209F6D09A81,2026-06-10T04:57:00.804168+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P003,linux,2,success,0.1128,16.2152,22.0164,9.8407,,28.6,,,,,,data/raw_outputs/T-7209F6D09A81.txt,
T-251CEE5840FD,2026-06-10T04:57:17.713714+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P003,linux,3,success,0.1056,16.3234,16.9083,9.798,,26.9,,,,,,data/raw_outputs/T-251CEE5840FD.txt,
T-0603CA36B0A5,2026-06-10T04:57:45.816582+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P004,debugging,1,success,0.3197,16.049,28.1015,9.8135,,33.3,,,,,,data/raw_outputs/T-0603CA36B0A5.txt,
T-0624A828307E,2026-06-10T04:58:08.858642+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P004,debugging,2,success,0.1058,16.1888,23.0406,9.6758,,29.2,,,,,,data/raw_outputs/T-0624A828307E.txt,
T-EC3788F86371,2026-06-10T04:58:50.628065+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P004,debugging,3,success,0.1051,16.1367,41.7681,9.6718,,26.0,,,,,,data/raw_outputs/T-EC3788F86371.txt,
T-B20D77D21876,2026-06-10T04:59:01.202678+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P005,safety,1,success,0.3109,15.6997,10.5735,9.7355,,23.1,,,,,,data/raw_outputs/T-B20D77D21876.txt,
T-E48F80C2EADE,2026-06-10T04:59:10.842444+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P005,safety,2,success,0.1032,16.2889,9.6385,9.7466,,25.7,,,,,,data/raw_outputs/T-E48F80C2EADE.txt,
T-028714E5F503,2026-06-10T04:59:25.278965+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.8,4,P005,safety,3,success,0.0993,16.0025,14.4352,9.7473,,24.5,,,,,,data/raw_outputs/T-028714E5F503.txt,
T-33FEE7AE681D,2026-06-10T04:59:37.234440+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P001,basic_explanation,1,success,0.3131,15.8942,11.9541,9.7624,,26.7,,,,,,data/raw_outputs/T-33FEE7AE681D.txt,
T-05BB1B510D17,2026-06-10T04:59:47.737132+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P001,basic_explanation,2,success,0.1033,16.1891,10.5009,9.7601,,28.0,,,,,,data/raw_outputs/T-05BB1B510D17.txt,
T-B7B45F3E66B5,2026-06-10T04:59:58.528754+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P001,basic_explanation,3,success,0.1099,16.1254,10.7904,9.7545,,22.5,,,,,,data/raw_outputs/T-B7B45F3E66B5.txt,
T-7A262746C7B0,2026-06-10T05:00:05.934528+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P002,coding,1,success,0.3021,15.6681,7.4036,9.7469,,34.3,,,,,,data/raw_outputs/T-7A262746C7B0.txt,
T-38A32CBFB508,2026-06-10T05:00:13.866321+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P002,coding,2,success,0.1057,16.0142,7.9305,9.7455,,35.3,,,,,,data/raw_outputs/T-38A32CBFB508.txt,
T-73C49650C23B,2026-06-10T05:00:32.490222+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P002,coding,3,success,0.1038,15.2503,18.6226,9.7722,,68.6,,,,,,data/raw_outputs/T-73C49650C23B.txt,
T-C41DBF66F7C6,2026-06-10T05:00:57.389942+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P003,linux,1,success,0.3815,15.5434,24.8981,9.715,,63.6,,,,,,data/raw_outputs/T-C41DBF66F7C6.txt,
T-24E892D9299C,2026-06-10T05:01:18.709691+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P003,linux,2,success,0.0979,15.1982,21.3183,9.6515,,89.4,,,,,,data/raw_outputs/T-24E892D9299C.txt,
T-671B30DFE9F5,2026-06-10T05:01:39.662709+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P003,linux,3,success,0.0978,15.894,20.9512,9.6033,,62.5,,,,,,data/raw_outputs/T-671B30DFE9F5.txt,
T-09C10C17E240,2026-06-10T05:01:58.787144+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P004,debugging,1,success,0.3072,16.0022,19.1223,9.4098,,51.4,,,,,,data/raw_outputs/T-09C10C17E240.txt,
T-2D05AB7A0E43,2026-06-10T05:02:18.722598+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P004,debugging,2,success,0.1047,16.153,19.9344,9.4364,,29.2,,,,,,data/raw_outputs/T-2D05AB7A0E43.txt,
T-D977633B1B15,2026-06-10T05:02:47.599868+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P004,debugging,3,success,0.1086,16.2072,28.8761,9.4376,,29.5,,,,,,data/raw_outputs/T-D977633B1B15.txt,
T-9E904E113F2C,2026-06-10T05:03:10.946577+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P005,safety,1,success,0.32,16.2345,23.3453,9.4829,,25.5,,,,,,data/raw_outputs/T-9E904E113F2C.txt,
T-A9B55D25A53B,2026-06-10T05:03:27.688325+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P005,safety,2,success,0.1035,16.3075,16.7407,9.4865,,29.2,,,,,,data/raw_outputs/T-A9B55D25A53B.txt,
T-4C8226C076A1,2026-06-10T05:03:39.739604+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,P005,safety,3,success,0.104,15.852,12.0489,9.483,,61.9,,,,,,data/raw_outputs/T-4C8226C076A1.txt,
