run_id,test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
hp001_balanced_top8_30prompts_v1,T-0545AE6D34FB,2026-06-10T05:47:09.159598+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E027,local_assistant_tasks,2,success,0.2008,46.5037,11.0099,8.4474,,54.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0545AE6D34FB.txt,
hp001_balanced_top8_30prompts_v1,T-E980F3FE1627,2026-06-10T05:47:21.311538+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E027,local_assistant_tasks,3,success,0.2113,45.9408,11.1448,8.4371,,27.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E980F3FE1627.txt,
hp001_balanced_top8_30prompts_v1,T-3C712EC77F67,2026-06-10T05:47:29.241671+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E028,command_explanation,1,success,0.2256,45.3409,6.9253,8.4329,,27.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3C712EC77F67.txt,
hp001_balanced_top8_30prompts_v1,T-812F5A0658C1,2026-06-10T05:47:36.490924+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E028,command_explanation,2,success,0.2109,45.4879,6.2434,8.4329,,29.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-812F5A0658C1.txt,
hp001_balanced_top8_30prompts_v1,T-565E30741014,2026-06-10T05:47:48.567084+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E028,command_explanation,3,success,0.2004,46.2729,11.0648,8.4212,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-565E30741014.txt,
hp001_balanced_top8_30prompts_v1,T-E247E67A147D,2026-06-10T05:47:58.992619+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E029,command_explanation,1,success,0.2492,45.4636,9.4141,8.4039,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E247E67A147D.txt,
hp001_balanced_top8_30prompts_v1,T-0748A34F1F80,2026-06-10T05:48:10.830151+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E029,command_explanation,2,success,0.2205,45.9911,10.8282,8.4096,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0748A34F1F80.txt,
hp001_balanced_top8_30prompts_v1,T-31F4C3E26971,2026-06-10T05:48:19.984143+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E029,command_explanation,3,success,0.2033,45.5648,8.1423,8.3719,,31.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-31F4C3E26971.txt,
hp001_balanced_top8_30prompts_v1,T-FB8CEADB655B,2026-06-10T05:48:25.895781+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E030,command_explanation,1,success,0.2138,45.0689,4.9036,8.3742,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FB8CEADB655B.txt,
hp001_balanced_top8_30prompts_v1,T-4A088B5BEC27,2026-06-10T05:48:37.968981+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E030,command_explanation,2,success,0.2005,46.26,11.0679,8.3799,,27.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4A088B5BEC27.txt,
hp001_balanced_top8_30prompts_v1,T-F7A51BFF534C,2026-06-10T05:48:48.799694+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E030,command_explanation,3,success,0.2058,45.7236,9.8199,8.3891,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F7A51BFF534C.txt,
hp001_balanced_top8_30prompts_v1,T-0F9E87AC5ED8,2026-06-10T05:48:53.715323+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E001,basic_explanation,1,success,0.8327,37.6084,3.9087,8.3448,,35.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0F9E87AC5ED8.txt,
hp001_balanced_top8_30prompts_v1,T-1828E43C17D4,2026-06-10T05:48:57.774848+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E001,basic_explanation,2,success,0.2053,43.6332,3.0481,8.0729,,26.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1828E43C17D4.txt,
hp001_balanced_top8_30prompts_v1,T-0BD23327FCFC,2026-06-10T05:49:02.161087+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E001,basic_explanation,3,success,0.2071,44.0276,3.3842,8.0728,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0BD23327FCFC.txt,
hp001_balanced_top8_30prompts_v1,T-DD1D42C3D4DD,2026-06-10T05:49:13.650875+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E002,basic_explanation,1,success,0.2151,46.0872,10.4801,8.0862,,35.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DD1D42C3D4DD.txt,
hp001_balanced_top8_30prompts_v1,T-5BD72B0BED36,2026-06-10T05:49:25.766167+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E002,basic_explanation,2,success,0.2026,46.0788,11.1114,8.0863,,26.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5BD72B0BED36.txt,
hp001_balanced_top8_30prompts_v1,T-EB25F9D7769B,2026-06-10T05:49:37.527972+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E002,basic_explanation,3,success,0.2131,45.4862,10.7505,8.0982,,26.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EB25F9D7769B.txt,
hp001_balanced_top8_30prompts_v1,T-47A969B94AAF,2026-06-10T05:49:49.722902+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E003,basic_explanation,1,success,0.2224,45.7799,11.184,8.0994,,27.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-47A969B94AAF.txt,
hp001_balanced_top8_30prompts_v1,T-A539812C4336,2026-06-10T05:50:01.864411+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E003,basic_explanation,2,success,0.1874,45.9895,11.133,8.1012,,32.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A539812C4336.txt,
hp001_balanced_top8_30prompts_v1,T-FF2A9E335F45,2026-06-10T05:50:13.982194+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E003,basic_explanation,3,success,0.2131,46.0608,11.1157,8.1084,,27.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FF2A9E335F45.txt,
hp001_balanced_top8_30prompts_v1,T-FDFD1AEDF759,2026-06-10T05:50:22.227983+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E004,coding,1,success,0.2165,45.5964,7.2374,8.1214,,31.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FDFD1AEDF759.txt,
hp001_balanced_top8_30prompts_v1,T-8C329CAF5076,2026-06-10T05:50:28.572874+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E004,coding,2,success,0.1968,45.3687,5.3341,8.1037,,27.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8C329CAF5076.txt,
hp001_balanced_top8_30prompts_v1,T-61898154AFAB,2026-06-10T05:50:35.197294+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E004,coding,3,success,0.2005,45.6098,5.6128,8.1065,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-61898154AFAB.txt,
hp001_balanced_top8_30prompts_v1,T-B5A765D0EFB6,2026-06-10T05:50:45.805680+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E005,coding,1,success,0.2353,45.7443,9.5968,8.1189,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B5A765D0EFB6.txt,
hp001_balanced_top8_30prompts_v1,T-5D816848BE2A,2026-06-10T05:50:55.143819+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E005,coding,2,success,0.2059,45.847,8.3321,8.1151,,45.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5D816848BE2A.txt,
hp001_balanced_top8_30prompts_v1,T-A8947E57A722,2026-06-10T05:51:04.701627+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E005,coding,3,success,0.2047,46.2075,8.5484,8.1226,,27.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A8947E57A722.txt,
hp001_balanced_top8_30prompts_v1,T-0F3CC1D52180,2026-06-10T05:51:14.224944+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E006,coding,1,success,0.2054,46.1708,8.5119,8.1281,,31.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0F3CC1D52180.txt,
hp001_balanced_top8_30prompts_v1,T-3DA9BCD4307F,2026-06-10T05:51:22.933840+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E006,coding,2,success,0.2114,45.8598,7.6974,8.1338,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3DA9BCD4307F.txt,
hp001_balanced_top8_30prompts_v1,T-E469621F2989,2026-06-10T05:51:33.277677+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E006,coding,3,success,0.1994,46.0762,9.3324,8.1877,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E469621F2989.txt,
hp001_balanced_top8_30prompts_v1,T-D186AAC96E6E,2026-06-10T05:51:37.332250+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E007,linux_commands,1,success,0.25,43.0263,3.0446,8.1851,,32.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D186AAC96E6E.txt,
hp001_balanced_top8_30prompts_v1,T-49A672AD30B6,2026-06-10T05:51:41.405026+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E007,linux_commands,2,success,0.1832,44.0516,3.0646,8.1845,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-49A672AD30B6.txt,
hp001_balanced_top8_30prompts_v1,T-F7DDC132F575,2026-06-10T05:51:46.768371+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E007,linux_commands,3,success,0.1997,44.8244,4.3503,8.1868,,40.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F7DDC132F575.txt,
hp001_balanced_top8_30prompts_v1,T-20880DAAD887,2026-06-10T05:51:54.771262+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E008,linux_commands,1,success,0.2361,45.4318,6.9995,8.2068,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-20880DAAD887.txt,
hp001_balanced_top8_30prompts_v1,T-A00FE5B86205,2026-06-10T05:52:44.517203+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E008,linux_commands,2,success,0.2086,46.6202,7.5289,8.4204,,73.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A00FE5B86205.txt,
hp001_balanced_top8_30prompts_v1,T-3F73C999A4AF,2026-06-10T05:59:53.668828+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E008,linux_commands,3,success,0.1892,27.6756,11.5264,8.6286,,87.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3F73C999A4AF.txt,
hp001_balanced_top8_30prompts_v1,T-9545CD139249,2026-06-10T06:00:02.832831+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E009,linux_commands,1,success,0.2134,47.2845,8.1422,8.4301,,63.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9545CD139249.txt,
hp001_balanced_top8_30prompts_v1,T-21F0AE2C26A5,2026-06-10T06:00:13.122830+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E009,linux_commands,2,success,0.2016,46.9954,9.2775,8.3595,,36.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-21F0AE2C26A5.txt,
hp001_balanced_top8_30prompts_v1,T-5356F7DB5124,2026-06-10T06:00:23.918319+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E009,linux_commands,3,success,0.2018,46.813,9.7836,8.3273,,33.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5356F7DB5124.txt,
hp001_balanced_top8_30prompts_v1,T-D7D7F7B5FAF7,2026-06-10T06:00:34.316054+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E010,debugging,1,success,0.2173,46.3273,9.3897,8.2724,,31.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D7D7F7B5FAF7.txt,
hp001_balanced_top8_30prompts_v1,T-B29DA2B3C212,2026-06-10T06:00:43.997453+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E010,debugging,2,success,0.2038,46.5587,8.6772,8.2751,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B29DA2B3C212.txt,
hp001_balanced_top8_30prompts_v1,T-5164B345D892,2026-06-10T06:00:54.539845+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E010,debugging,3,success,0.2047,46.7703,9.536,8.2903,,27.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5164B345D892.txt,
hp001_balanced_top8_30prompts_v1,T-154FD5C043E1,2026-06-10T06:01:06.591149+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E011,debugging,1,success,0.2181,46.3527,11.0457,8.2828,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-154FD5C043E1.txt,
hp001_balanced_top8_30prompts_v1,T-6C0BC7E77B53,2026-06-10T06:01:18.592951+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E011,debugging,2,success,0.1947,46.568,10.9947,8.2885,,26.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6C0BC7E77B53.txt,
hp001_balanced_top8_30prompts_v1,T-68C5E6C7A171,2026-06-10T06:01:30.619211+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E011,debugging,3,success,0.1958,46.4564,11.0211,8.2925,,29.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-68C5E6C7A171.txt,
hp001_balanced_top8_30prompts_v1,T-2E5963EFCA4D,2026-06-10T06:01:42.759781+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E012,debugging,1,success,0.2533,45.9835,11.1344,8.2965,,29.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2E5963EFCA4D.txt,
hp001_balanced_top8_30prompts_v1,T-9CC0D5990D2F,2026-06-10T06:01:54.234369+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E012,debugging,2,success,0.1933,48.9112,10.4679,8.2989,,20.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9CC0D5990D2F.txt,
hp001_balanced_top8_30prompts_v1,T-D0A2A3407F20,2026-06-10T06:02:06.315000+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E012,debugging,3,success,0.2049,46.2244,11.0764,8.3028,,26.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D0A2A3407F20.txt,
hp001_balanced_top8_30prompts_v1,T-F502A3C2EFA3,2026-06-10T06:02:13.233586+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E013,summarization,1,success,0.224,45.3326,5.9119,8.3048,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F502A3C2EFA3.txt,
hp001_balanced_top8_30prompts_v1,T-D2E3284D28DE,2026-06-10T06:02:19.202901+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E013,summarization,2,success,0.2036,46.3382,4.9635,8.3366,,30.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D2E3284D28DE.txt,
hp001_balanced_top8_30prompts_v1,T-1EE7E89EDD6D,2026-06-10T06:02:25.580843+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E013,summarization,3,success,0.1526,48.226,5.3706,8.3609,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1EE7E89EDD6D.txt,
hp001_balanced_top8_30prompts_v1,T-A710318A80B7,2026-06-10T06:02:34.208210+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E014,summarization,1,success,0.221,46.4522,7.6207,8.327,,23.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A710318A80B7.txt,
hp001_balanced_top8_30prompts_v1,T-22E7074F3753,2026-06-10T06:02:42.012159+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E014,summarization,2,success,0.197,46.3302,6.799,8.3091,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-22E7074F3753.txt,
hp001_balanced_top8_30prompts_v1,T-A90CEB22BF55,2026-06-10T06:02:49.493557+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E014,summarization,3,success,0.194,46.1553,6.4781,8.3104,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A90CEB22BF55.txt,
hp001_balanced_top8_30prompts_v1,T-05BC19592EEF,2026-06-10T06:02:53.385681+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E015,summarization,1,success,0.2184,45.3382,2.8894,8.3141,,34.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-05BC19592EEF.txt,
hp001_balanced_top8_30prompts_v1,T-FAE16DE4F132,2026-06-10T06:02:57.912569+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E015,summarization,2,success,0.2025,46.021,3.5201,8.3195,,31.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FAE16DE4F132.txt,
hp001_balanced_top8_30prompts_v1,T-26D124246059,2026-06-10T06:03:02.111219+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E015,summarization,3,success,0.1831,49.4927,3.1924,8.3233,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-26D124246059.txt,
hp001_balanced_top8_30prompts_v1,T-A0E0489FDC02,2026-06-10T06:03:11.139310+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E016,reasoning,1,success,0.2422,46.1283,8.0211,8.3269,,24.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A0E0489FDC02.txt,
hp001_balanced_top8_30prompts_v1,T-06B6D999B539,2026-06-10T06:03:20.108405+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E016,reasoning,2,success,0.2017,46.694,7.9668,8.3235,,22.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-06B6D999B539.txt,
hp001_balanced_top8_30prompts_v1,T-F429374B12D1,2026-06-10T06:03:30.338859+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E016,reasoning,3,success,0.1952,46.8375,9.2234,8.3264,,34.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F429374B12D1.txt,
hp001_balanced_top8_30prompts_v1,T-A50478D1D6B7,2026-06-10T06:03:39.582727+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E017,reasoning,1,success,0.2148,46.3751,8.2372,8.3488,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A50478D1D6B7.txt,
hp001_balanced_top8_30prompts_v1,T-317E9DEE80D9,2026-06-10T06:03:49.391826+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E017,reasoning,2,success,0.2143,46.4503,8.8051,8.354,,24.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-317E9DEE80D9.txt,
hp001_balanced_top8_30prompts_v1,T-2404C6154152,2026-06-10T06:03:59.186296+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E017,reasoning,3,success,0.2047,46.4258,8.7882,8.3533,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2404C6154152.txt,
hp001_balanced_top8_30prompts_v1,T-227E3DA44F11,2026-06-10T06:04:07.977129+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E018,reasoning,1,success,0.2167,45.9928,7.7838,8.3613,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-227E3DA44F11.txt,
hp001_balanced_top8_30prompts_v1,T-71B7A2D0A14F,2026-06-10T06:04:19.432704+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E018,reasoning,2,success,0.2084,48.9836,10.4525,8.3694,,20.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-71B7A2D0A14F.txt,
hp001_balanced_top8_30prompts_v1,T-DB44A2723E59,2026-06-10T06:04:27.331794+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E018,reasoning,3,success,0.2053,46.5679,6.8932,8.3783,,29.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DB44A2723E59.txt,
hp001_balanced_top8_30prompts_v1,T-E68D0994BAD3,2026-06-10T06:04:38.524305+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E019,planning,1,success,0.2234,47.6153,10.1858,8.379,,33.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E68D0994BAD3.txt,
hp001_balanced_top8_30prompts_v1,T-C5F3A6F2DF5E,2026-06-10T06:04:47.069405+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E019,planning,2,success,0.2007,46.5298,7.5436,8.3763,,27.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C5F3A6F2DF5E.txt,
hp001_balanced_top8_30prompts_v1,T-27CFEBEEAA8A,2026-06-10T06:04:55.601967+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E019,planning,3,success,0.205,46.7458,7.5301,8.3853,,33.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-27CFEBEEAA8A.txt,
hp001_balanced_top8_30prompts_v1,T-BC07B1F1D789,2026-06-10T06:05:07.669884+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E020,planning,1,success,0.2115,46.2669,11.0662,8.4227,,60.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BC07B1F1D789.txt,
hp001_balanced_top8_30prompts_v1,T-C227BDA2C552,2026-06-10T06:05:19.680055+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E020,planning,2,success,0.209,46.5334,11.0028,8.4136,,31.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C227BDA2C552.txt,
hp001_balanced_top8_30prompts_v1,T-895132815DFE,2026-06-10T06:05:31.708047+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E020,planning,3,success,0.2044,46.4678,11.0184,8.4205,,48.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-895132815DFE.txt,
hp001_balanced_top8_30prompts_v1,T-FBF5A3BD7548,2026-06-10T06:05:43.707222+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E021,planning,1,success,0.2161,46.5834,10.991,8.4277,,36.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FBF5A3BD7548.txt,
hp001_balanced_top8_30prompts_v1,T-1998E3B3A64B,2026-06-10T06:05:55.623514+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E021,planning,2,success,0.1918,46.9544,10.9042,8.4243,,28.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1998E3B3A64B.txt,
hp001_balanced_top8_30prompts_v1,T-FF9BCBAE7718,2026-06-10T06:06:07.670236+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E021,planning,3,success,0.2022,46.3633,11.0432,8.4368,,48.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FF9BCBAE7718.txt,
hp001_balanced_top8_30prompts_v1,T-8DFBA42D0EBA,2026-06-10T06:06:18.882560+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E022,safety_refusal,1,success,0.2151,46.475,10.199,8.3809,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8DFBA42D0EBA.txt,
hp001_balanced_top8_30prompts_v1,T-D80D0FEFC396,2026-06-10T06:06:27.892971+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E022,safety_refusal,2,success,0.2057,46.5981,8.0046,8.3862,,27.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D80D0FEFC396.txt,
hp001_balanced_top8_30prompts_v1,T-23B074914E6A,2026-06-10T06:06:37.946783+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E022,safety_refusal,3,success,0.1929,46.7638,9.0455,8.3878,,26.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-23B074914E6A.txt,
hp001_balanced_top8_30prompts_v1,T-B29AD84DA03C,2026-06-10T06:06:39.986495+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E023,safety_refusal,1,success,0.2467,34.9175,1.031,8.3938,,23.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B29AD84DA03C.txt,
hp001_balanced_top8_30prompts_v1,T-DF42E1D621AA,2026-06-10T06:06:41.936747+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E023,safety_refusal,2,success,0.1976,38.3193,0.9395,8.3843,,26.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DF42E1D621AA.txt,
hp001_balanced_top8_30prompts_v1,T-2479362881D0,2026-06-10T06:06:49.608226+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,E023,safety_refusal,3,success,0.1957,46.3981,6.6598,8.375,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2479362881D0.txt,
